OBJECTID,LONGITUDE,LATITUDE,ACCIDENT_DATE,DAY_OF_WEEK
3401744,144.9698,-37.82202,1/7/2013,Monday
3401745,145.14671,-37.83166,2/7/2013,Tuesday
3401746,144.80134,-37.74003,2/7/2013,Tuesday
3401747,145.07011,-37.17891,2/7/2013,Tuesday
3401748,144.9653,-37.81808,2/7/2013,Tuesday
3401749,145.7914,-38.23087,2/7/2013,Tuesday
3401750,145.00873,-37.90637,2/7/2013,Tuesday
3401751,145.07229,-37.80207,2/7/2013,Tuesday
3401752,145.02638,-37.82156,2/7/2013,Tuesday
3401753,145.15439,-37.84541,2/7/2013,Tuesday
3401754,145.04213,-37.73512,2/7/2013,Tuesday
3401755,144.95479,-37.66725,2/7/2013,Tuesday
3401756,145.06288,-37.67821,2/7/2013,Tuesday
3401757,144.35796,-38.0824,2/7/2013,Tuesday
3401758,145.07832,-37.70195,2/7/2013,Tuesday
3401759,144.89081,-37.82599,2/7/2013,Monday
3401760,145.16073,-37.66936,2/7/2013,Tuesday
3401761,144.96245,-37.8127,2/7/2013,Tuesday
3401762,144.99091,-37.86532,2/7/2013,Tuesday
3401763,145.02855,-37.76635,2/7/2013,Tuesday
3401764,144.98377,-37.7916,3/7/2013,Wednesday
3401765,144.99429,-37.85819,2/7/2013,Tuesday
3401766,145.17203,-37.83737,2/7/2013,Tuesday
3401767,146.34621,-38.17277,3/7/2013,Wednesday
3401768,144.91921,-37.7469,3/7/2013,Wednesday
3401769,144.98163,-37.85293,3/7/2013,Wednesday
3401770,145.2121,-37.92536,1/7/2013,Monday
3401771,144.33957,-38.16099,1/7/2013,Monday
3401772,145.26364,-38.00505,1/7/2013,Monday
3401773,146.39508,-37.97259,1/7/2013,Monday
3401774,144.18062,-36.80813,1/7/2013,Monday
3401775,145.14892,-38.10118,1/7/2013,Monday
3401776,145.1033,-37.08409,1/7/2013,Sunday
3401777,147.83109,-37.37856,1/7/2013,Monday
3401778,144.35382,-38.13782,1/7/2013,Monday
3401779,144.99272,-37.91244,1/7/2013,Monday
3401780,145.0748,-37.84725,1/7/2013,Monday
3401781,145.10063,-37.941,1/7/2013,Monday
3401782,145.30008,-37.80088,1/7/2013,Monday
3401783,143.83607,-37.52622,1/7/2013,Monday
3401784,144.76513,-36.14474,1/7/2013,Monday
3401785,145.38885,-36.44081,1/7/2013,Monday
3401786,144.88274,-37.83945,1/7/2013,Monday
3401787,145.21846,-37.59477,1/7/2013,Monday
3401788,145.2671,-37.91228,1/7/2013,Monday
3401789,142.19593,-34.23915,1/7/2013,Monday
3401790,144.95801,-37.68953,1/7/2013,Monday
3401791,145.21823,-37.99988,1/7/2013,Monday
3401792,145.16102,-37.88055,1/7/2013,Monday
3401793,144.91922,-37.63091,1/7/2013,Monday
3401794,145.12928,-38.1362,1/7/2013,Monday
3401795,146.25044,-38.1885,1/7/2013,Monday
3401796,144.06837,-37.83918,1/7/2013,Monday
3401797,145.28824,-37.8377,1/7/2013,Monday
3401798,144.91561,-37.82144,2/7/2013,Tuesday
3401799,143.84116,-37.59874,2/7/2013,Tuesday
3401800,144.74467,-38.3395,2/7/2013,Tuesday
3401801,144.99617,-37.88859,2/7/2013,Tuesday
3401802,144.99483,-37.79022,2/7/2013,Tuesday
3401803,145.21581,-37.99237,1/7/2013,Monday
3401804,146.15189,-38.21009,1/7/2013,Monday
3401805,144.36456,-38.14514,2/7/2013,Tuesday
3401806,145.03158,-37.99307,2/7/2013,Tuesday
3401807,145.24735,-37.803,2/7/2013,Tuesday
3401808,144.88809,-37.73424,1/7/2013,Monday
3401809,144.94471,-37.54364,3/7/2013,Wednesday
3401810,145.01028,-37.83093,3/7/2013,Wednesday
3401811,145.1894,-37.96099,3/7/2013,Wednesday
3401812,144.74708,-37.83944,3/7/2013,Wednesday
3401813,144.69116,-37.86356,3/7/2013,Wednesday
3401814,143.81991,-37.55135,4/7/2013,Thursday
3401815,145.26383,-38.06082,4/7/2013,Thursday
3401816,145.13712,-37.95621,4/7/2013,Thursday
3401817,143.14877,-38.23531,4/7/2013,Thursday
3401818,145.00822,-37.81993,4/7/2013,Thursday
3401819,145.193,-38.30549,4/7/2013,Thursday
3401820,144.34646,-38.09508,4/7/2013,Thursday
3401821,145.58839,-38.60516,4/7/2013,Thursday
3401822,144.77769,-37.87051,6/7/2013,Saturday
3401823,145.42787,-37.21054,6/7/2013,Saturday
3401824,145.0195,-37.86255,6/7/2013,Saturday
